npi,quarter,total_claims,lower_bound_95ci,upper_bound_95ci
7391,2021Q1,2.0,-104.97091999999999,108.97091999999999
7393,2021Q1,12.0,-94.97091999999999,118.97091999999999
7399,2021Q1,4.0,-102.97091999999999,110.97091999999999
7401,2021Q1,4.0,-102.97091999999999,110.97091999999999
7407,2021Q1,38.0,-68.97091999999999,144.97091999999998
7409,2021Q1,6.0,-100.97091999999999,112.97091999999999
7411,2021Q1,14.0,-92.97091999999999,120.97091999999999
7413,2021Q1,4.0,-102.97091999999999,110.97091999999999
7415,2021Q1,6.0,-100.97091999999999,112.97091999999999
7417,2021Q1,5.0,-101.97091999999999,111.97091999999999
7427,2021Q1,15.0,-91.97091999999999,121.97091999999999
7437,2021Q1,4.0,-102.97091999999999,110.97091999999999
7439,2021Q1,8.0,-98.97091999999999,114.97091999999999
7441,2021Q1,18.0,-88.97091999999999,124.97091999999999
7451,2021Q1,4.0,-102.97091999999999,110.97091999999999
7453,2021Q1,4.0,-102.97091999999999,110.97091999999999
7459,2021Q1,6.0,-100.97091999999999,112.97091999999999
7461,2021Q1,5.0,-101.97091999999999,111.97091999999999
7463,2021Q1,52.0,-54.97091999999999,158.97091999999998
7469,2021Q1,6.0,-100.97091999999999,112.97091999999999
7471,2021Q1,5.0,-101.97091999999999,111.97091999999999
7473,2021Q1,7.0,-99.97091999999999,113.97091999999999
7475,2021Q1,10.0,-96.97091999999999,116.97091999999999
7485,2021Q1,4.0,-102.97091999999999,110.97091999999999
7491,2021Q1,7.0,-99.97091999999999,113.97091999999999
7501,2021Q1,4.0,-102.97091999999999,110.97091999999999
7511,2021Q1,4.0,-102.97091999999999,110.97091999999999
7513,2021Q1,4.0,-102.97091999999999,110.97091999999999
7515,2021Q1,6.0,-100.97091999999999,112.97091999999999
7525,2021Q1,6.0,-100.97091999999999,112.97091999999999
7531,2021Q1,5.0,-101.97091999999999,111.97091999999999
7537,2021Q1,4.0,-102.97091999999999,110.97091999999999
7539,2021Q1,23.0,-83.97091999999999,129.97091999999998
7541,2021Q1,6.0,-100.97091999999999,112.97091999999999
7547,2021Q1,14.0,-92.97091999999999,120.97091999999999
7549,2021Q1,6.0,-100.97091999999999,112.97091999999999
7559,2021Q1,5.0,-101.97091999999999,111.97091999999999
7569,2021Q1,9.0,-97.97091999999999,115.97091999999999
7575,2021Q1,4.0,-102.97091999999999,110.97091999999999
7581,2021Q1,11.0,-95.97091999999999,117.97091999999999
7583,2021Q1,7.0,-99.97091999999999,113.97091999999999
7585,2021Q1,11.0,-95.97091999999999,117.97091999999999
7595,2021Q1,5.0,-101.97091999999999,111.97091999999999
7605,2021Q1,6.0,-100.97091999999999,112.97091999999999
7611,2021Q1,4.0,-102.97091999999999,110.97091999999999
7617,2021Q1,6.0,-100.97091999999999,112.97091999999999
7619,2021Q1,29.0,-77.97091999999999,135.97091999999998
7625,2021Q1,12.0,-94.97091999999999,118.97091999999999
7631,2021Q1,6.0,-100.97091999999999,112.97091999999999
7641,2021Q1,4.0,-102.97091999999999,110.97091999999999
7647,2021Q1,5.0,-101.97091999999999,111.97091999999999
7649,2021Q1,10.0,-96.97091999999999,116.97091999999999
7651,2021Q1,4.0,-102.97091999999999,110.97091999999999
7653,2021Q1,4.0,-102.97091999999999,110.97091999999999
7655,2021Q1,21.0,-85.97091999999999,127.97091999999999
7657,2021Q1,4.0,-102.97091999999999,110.97091999999999
7659,2021Q1,21.0,-85.97091999999999,127.97091999999999
7669,2021Q1,5.0,-101.97091999999999,111.97091999999999
7671,2021Q1,4.0,-102.97091999999999,110.97091999999999
7677,2021Q1,5.0,-101.97091999999999,111.97091999999999
7683,2021Q1,3.0,-103.97091999999999,109.97091999999999
7685,2021Q1,50.0,-56.97091999999999,156.97091999999998
7687,2021Q1,4.0,-102.97091999999999,110.97091999999999
7689,2021Q1,4.0,-102.97091999999999,110.97091999999999
7691,2021Q1,25.0,-81.97091999999999,131.97091999999998
7693,2021Q1,44.0,-62.97091999999999,150.97091999999998
7703,2021Q1,4.0,-102.97091999999999,110.97091999999999
7705,2021Q1,38.0,-68.97091999999999,144.97091999999998
7707,2021Q1,11.0,-95.97091999999999,117.97091999999999
7709,2021Q1,12.0,-94.97091999999999,118.97091999999999
7711,2021Q1,5.0,-101.97091999999999,111.97091999999999
7717,2021Q1,4.0,-102.97091999999999,110.97091999999999
7719,2021Q1,4.0,-102.97091999999999,110.97091999999999
7721,2021Q1,9.0,-97.97091999999999,115.97091999999999
7723,2021Q1,11.0,-95.97091999999999,117.97091999999999
7729,2021Q1,5.0,-101.97091999999999,111.97091999999999
7731,2021Q1,7.0,-99.97091999999999,113.97091999999999
7737,2021Q1,4.0,-102.97091999999999,110.97091999999999
7739,2021Q1,4.0,-102.97091999999999,110.97091999999999
7745,2021Q1,6.0,-100.97091999999999,112.97091999999999
7751,2021Q1,4.0,-102.97091999999999,110.97091999999999
7753,2021Q1,7.0,-99.97091999999999,113.97091999999999
7755,2021Q1,4.0,-102.97091999999999,110.97091999999999
7757,2021Q1,4.0,-102.97091999999999,110.97091999999999
7759,2021Q1,38.0,-68.97091999999999,144.97091999999998
7761,2021Q1,11.0,-95.97091999999999,117.97091999999999
7763,2021Q1,44.0,-62.97091999999999,150.97091999999998
7765,2021Q1,4.0,-102.97091999999999,110.97091999999999
7775,2021Q1,4.0,-102.97091999999999,110.97091999999999
7785,2021Q1,5.0,-101.97091999999999,111.97091999999999
7795,2021Q1,190.0,83.02908000000001,296.97092
7797,2021Q1,3.0,-103.97091999999999,109.97091999999999
7799,2021Q1,81.0,-25.970919999999992,187.97091999999998
7801,2021Q1,8.0,-98.97091999999999,114.97091999999999
7803,2021Q1,27.0,-79.97091999999999,133.97091999999998
7809,2021Q1,4.0,-102.97091999999999,110.97091999999999
7811,2021Q1,56.0,-50.97091999999999,162.97091999999998
7813,2021Q1,9.0,-97.97091999999999,115.97091999999999
7815,2021Q1,5.0,-101.97091999999999,111.97091999999999
7821,2021Q1,5.0,-101.97091999999999,111.97091999999999
7823,2021Q1,9.0,-97.97091999999999,115.97091999999999
7825,2021Q1,4.0,-102.97091999999999,110.97091999999999
7827,2021Q1,5.0,-101.97091999999999,111.97091999999999
7837,2021Q1,20.0,-86.97091999999999,126.97091999999999
7839,2021Q1,4.0,-102.97091999999999,110.97091999999999
7841,2021Q1,30.0,-76.97091999999999,136.97091999999998
7851,2021Q1,4.0,-102.97091999999999,110.97091999999999
7853,2021Q1,5.0,-101.97091999999999,111.97091999999999
7855,2021Q1,5.0,-101.97091999999999,111.97091999999999
7857,2021Q1,5.0,-101.97091999999999,111.97091999999999
7863,2021Q1,7.0,-99.97091999999999,113.97091999999999
7865,2021Q1,157.0,50.02908000000001,263.97092
7867,2021Q1,6.0,-100.97091999999999,112.97091999999999
7869,2021Q1,16.0,-90.97091999999999,122.97091999999999
7871,2021Q1,5.0,-101.97091999999999,111.97091999999999
7873,2021Q1,10.0,-96.97091999999999,116.97091999999999
7883,2021Q1,16.0,-90.97091999999999,122.97091999999999
7893,2021Q1,3.0,-103.97091999999999,109.97091999999999
7895,2021Q1,4.0,-102.97091999999999,110.97091999999999
7905,2021Q1,4.0,-102.97091999999999,110.97091999999999
7907,2021Q1,47.0,-59.97091999999999,153.97091999999998
7909,2021Q1,9.0,-97.97091999999999,115.97091999999999
7915,2021Q1,5.0,-101.97091999999999,111.97091999999999
7917,2021Q1,19.0,-87.97091999999999,125.97091999999999
7923,2021Q1,4.0,-102.97091999999999,110.97091999999999
7925,2021Q1,6.0,-100.97091999999999,112.97091999999999
7927,2021Q1,7.0,-99.97091999999999,113.97091999999999
7929,2021Q1,20.0,-86.97091999999999,126.97091999999999
7931,2021Q1,5.0,-101.97091999999999,111.97091999999999
7933,2021Q1,11.0,-95.97091999999999,117.97091999999999
7935,2021Q1,9.0,-97.97091999999999,115.97091999999999
7937,2021Q1,4.0,-102.97091999999999,110.97091999999999
7939,2021Q1,4.0,-102.97091999999999,110.97091999999999
7945,2021Q1,5.0,-101.97091999999999,111.97091999999999
7947,2021Q1,9.0,-97.97091999999999,115.97091999999999
7953,2021Q1,14.0,-92.97091999999999,120.97091999999999
7955,2021Q1,4.0,-102.97091999999999,110.97091999999999
7957,2021Q1,7.0,-99.97091999999999,113.97091999999999
7967,2021Q1,13.0,-93.97091999999999,119.97091999999999
7969,2021Q1,4.0,-102.97091999999999,110.97091999999999
7971,2021Q1,48.0,-58.97091999999999,154.97091999999998
7973,2021Q1,6.0,-100.97091999999999,112.97091999999999
7975,2021Q1,4.0,-102.97091999999999,110.97091999999999
7977,2021Q1,24.0,-82.97091999999999,130.97091999999998
7983,2021Q1,8.0,-98.97091999999999,114.97091999999999
7985,2021Q1,108.0,1.0290800000000075,214.97091999999998
7987,2021Q1,4.0,-102.97091999999999,110.97091999999999
7993,2021Q1,5.0,-101.97091999999999,111.97091999999999
7995,2021Q1,13.0,-93.97091999999999,119.97091999999999
7997,2021Q1,3.0,-103.97091999999999,109.97091999999999
7999,2021Q1,6.0,-100.97091999999999,112.97091999999999
8001,2021Q1,5.0,-101.97091999999999,111.97091999999999
8003,2021Q1,9.0,-97.97091999999999,115.97091999999999
8005,2021Q1,7.0,-99.97091999999999,113.97091999999999
8015,2021Q1,6.0,-100.97091999999999,112.97091999999999
8017,2021Q1,10.0,-96.97091999999999,116.97091999999999
8019,2021Q1,141.0,34.02908000000001,247.97091999999998
8029,2021Q1,7.0,-99.97091999999999,113.97091999999999
8031,2021Q1,12.0,-94.97091999999999,118.97091999999999
8037,2021Q1,4.0,-102.97091999999999,110.97091999999999
8039,2021Q1,6.0,-100.97091999999999,112.97091999999999
8045,2021Q1,4.0,-102.97091999999999,110.97091999999999
8047,2021Q1,9.0,-97.97091999999999,115.97091999999999
8057,2021Q1,3.0,-103.97091999999999,109.97091999999999
8059,2021Q1,7.0,-99.97091999999999,113.97091999999999
8069,2021Q1,8.0,-98.97091999999999,114.97091999999999
8071,2021Q1,23.0,-83.97091999999999,129.97091999999998
8077,2021Q1,4.0,-102.97091999999999,110.97091999999999
8083,2021Q1,4.0,-102.97091999999999,110.97091999999999
8085,2021Q1,10.0,-96.97091999999999,116.97091999999999
8087,2021Q1,22.0,-84.97091999999999,128.97091999999998
8093,2021Q1,6.0,-100.97091999999999,112.97091999999999
8095,2021Q1,8.0,-98.97091999999999,114.97091999999999
8105,2021Q1,9.0,-97.97091999999999,115.97091999999999
8107,2021Q1,3.0,-103.97091999999999,109.97091999999999
8117,2021Q1,3.0,-103.97091999999999,109.97091999999999
8119,2021Q1,5.0,-101.97091999999999,111.97091999999999
8121,2021Q1,12.0,-94.97091999999999,118.97091999999999
8123,2021Q1,13.0,-93.97091999999999,119.97091999999999
8125,2021Q1,36.0,-70.97091999999999,142.97091999999998
8131,2021Q1,5.0,-101.97091999999999,111.97091999999999
8137,2021Q1,4.0,-102.97091999999999,110.97091999999999
8143,2021Q1,4.0,-102.97091999999999,110.97091999999999
8149,2021Q1,4.0,-102.97091999999999,110.97091999999999
8151,2021Q1,8.0,-98.97091999999999,114.97091999999999
8161,2021Q1,6.0,-100.97091999999999,112.97091999999999
8163,2021Q1,25.0,-81.97091999999999,131.97091999999998
8173,2021Q1,1.0,-105.97091999999999,107.97091999999999
8183,2021Q1,9.0,-97.97091999999999,115.97091999999999
8185,2021Q1,29.0,-77.97091999999999,135.97091999999998
8195,2021Q1,18.0,-88.97091999999999,124.97091999999999
8197,2021Q1,4.0,-102.97091999999999,110.97091999999999
8207,2021Q1,47.0,-59.97091999999999,153.97091999999998
8209,2021Q1,11.0,-95.97091999999999,117.97091999999999
8215,2021Q1,9.0,-97.97091999999999,115.97091999999999
8217,2021Q1,4.0,-102.97091999999999,110.97091999999999
8219,2021Q1,31.0,-75.97091999999999,137.97091999999998
8221,2021Q1,6.0,-100.97091999999999,112.97091999999999
8223,2021Q1,9.0,-97.97091999999999,115.97091999999999
8229,2021Q1,4.0,-102.97091999999999,110.97091999999999
8231,2021Q1,4.0,-102.97091999999999,110.97091999999999
8237,2021Q1,64.0,-42.97091999999999,170.97091999999998
8243,2021Q1,10.0,-96.97091999999999,116.97091999999999
8253,2021Q1,5.0,-101.97091999999999,111.97091999999999
8255,2021Q1,131.0,24.029080000000008,237.97091999999998
8257,2021Q1,4.0,-102.97091999999999,110.97091999999999
8259,2021Q1,27.0,-79.97091999999999,133.97091999999998
8261,2021Q1,24.0,-82.97091999999999,130.97091999999998
8263,2021Q1,4.0,-102.97091999999999,110.97091999999999
8273,2021Q1,905.0,798.02908,1011.97092
8275,2021Q1,4.0,-102.97091999999999,110.97091999999999
8285,2021Q1,4.0,-102.97091999999999,110.97091999999999
8287,2021Q1,8.0,-98.97091999999999,114.97091999999999
8293,2021Q1,5.0,-101.97091999999999,111.97091999999999
8299,2021Q1,4.0,-102.97091999999999,110.97091999999999
8305,2021Q1,10.0,-96.97091999999999,116.97091999999999
8315,2021Q1,4.0,-102.97091999999999,110.97091999999999
8317,2021Q1,165.0,58.02908000000001,271.97092
8319,2021Q1,12.0,-94.97091999999999,118.97091999999999
8321,2021Q1,5.0,-101.97091999999999,111.97091999999999
8323,2021Q1,95.0,-11.970919999999992,201.97091999999998
8329,2021Q1,5.0,-101.97091999999999,111.97091999999999
8331,2021Q1,8.0,-98.97091999999999,114.97091999999999
8337,2021Q1,5.0,-101.97091999999999,111.97091999999999
8339,2021Q1,13.0,-93.97091999999999,119.97091999999999
8345,2021Q1,4.0,-102.97091999999999,110.97091999999999
8347,2021Q1,10.0,-96.97091999999999,116.97091999999999
8349,2021Q1,6.0,-100.97091999999999,112.97091999999999
8355,2021Q1,4.0,-102.97091999999999,110.97091999999999
8357,2021Q1,7.0,-99.97091999999999,113.97091999999999
8367,2021Q1,5.0,-101.97091999999999,111.97091999999999
8373,2021Q1,0.0,-106.97091999999999,106.97091999999999
8375,2021Q1,5.0,-101.97091999999999,111.97091999999999
8385,2021Q1,0.0,-106.97091999999999,106.97091999999999
8387,2021Q1,4.0,-102.97091999999999,110.97091999999999
8389,2021Q1,26.0,-80.97091999999999,132.97091999999998
8391,2021Q1,4.0,-102.97091999999999,110.97091999999999
8393,2021Q1,6.0,-100.97091999999999,112.97091999999999
8395,2021Q1,43.0,-63.97091999999999,149.97091999999998
8405,2021Q1,10.0,-96.97091999999999,116.97091999999999
8415,2021Q1,5.0,-101.97091999999999,111.97091999999999
8421,2021Q1,9.0,-97.97091999999999,115.97091999999999
8427,2021Q1,6.0,-100.97091999999999,112.97091999999999
8433,2021Q1,6.0,-100.97091999999999,112.97091999999999
8435,2021Q1,5.0,-101.97091999999999,111.97091999999999
8441,2021Q1,4.0,-102.97091999999999,110.97091999999999
8443,2021Q1,77.0,-29.970919999999992,183.97091999999998
8445,2021Q1,4.0,-102.97091999999999,110.97091999999999
8451,2021Q1,4.0,-102.97091999999999,110.97091999999999
8453,2021Q1,5.0,-101.97091999999999,111.97091999999999
8455,2021Q1,122.0,15.029080000000008,228.97091999999998
8457,2021Q1,5.0,-101.97091999999999,111.97091999999999
8463,2021Q1,4.0,-102.97091999999999,110.97091999999999
8469,2021Q1,4.0,-102.97091999999999,110.97091999999999
8471,2021Q1,4.0,-102.97091999999999,110.97091999999999
8481,2021Q1,4.0,-102.97091999999999,110.97091999999999
8487,2021Q1,3.0,-103.97091999999999,109.97091999999999
8493,2021Q1,6.0,-100.97091999999999,112.97091999999999
8495,2021Q1,6.0,-100.97091999999999,112.97091999999999
8497,2021Q1,21.0,-85.97091999999999,127.97091999999999
8503,2021Q1,4.0,-102.97091999999999,110.97091999999999
8509,2021Q1,27.0,-79.97091999999999,133.97091999999998
8511,2021Q1,8.0,-98.97091999999999,114.97091999999999
8513,2021Q1,164.0,57.02908000000001,270.97092
8523,2021Q1,4.0,-102.97091999999999,110.97091999999999
8533,2021Q1,21.0,-85.97091999999999,127.97091999999999
8535,2021Q1,11.0,-95.97091999999999,117.97091999999999
8537,2021Q1,4.0,-102.97091999999999,110.97091999999999
8539,2021Q1,10.0,-96.97091999999999,116.97091999999999
8541,2021Q1,41.0,-65.97091999999999,147.97091999999998
8551,2021Q1,3.0,-103.97091999999999,109.97091999999999
8561,2021Q1,4.0,-102.97091999999999,110.97091999999999
8571,2021Q1,3.0,-103.97091999999999,109.97091999999999
8581,2021Q1,3.0,-103.97091999999999,109.97091999999999
8591,2021Q1,4.0,-102.97091999999999,110.97091999999999
8597,2021Q1,5.0,-101.97091999999999,111.97091999999999
8603,2021Q1,5.0,-101.97091999999999,111.97091999999999
8613,2021Q1,45.0,-61.97091999999999,151.97091999999998
8623,2021Q1,11.0,-95.97091999999999,117.97091999999999
8625,2021Q1,6.0,-100.97091999999999,112.97091999999999
8635,2021Q1,4.0,-102.97091999999999,110.97091999999999
8641,2021Q1,5.0,-101.97091999999999,111.97091999999999
8647,2021Q1,3.0,-103.97091999999999,109.97091999999999
8649,2021Q1,74.0,-32.97091999999999,180.97091999999998
8655,2021Q1,34.0,-72.97091999999999,140.97091999999998
8661,2021Q1,4.0,-102.97091999999999,110.97091999999999
8667,2021Q1,223.0,116.02908000000001,329.97092
8669,2021Q1,7.0,-99.97091999999999,113.97091999999999
8675,2021Q1,5.0,-101.97091999999999,111.97091999999999
8677,2021Q1,10.0,-96.97091999999999,116.97091999999999
8679,2021Q1,8.0,-98.97091999999999,114.97091999999999
8681,2021Q1,5.0,-101.97091999999999,111.97091999999999
8683,2021Q1,6.0,-100.97091999999999,112.97091999999999
8693,2021Q1,5.0,-101.97091999999999,111.97091999999999
8695,2021Q1,16.0,-90.97091999999999,122.97091999999999
8705,2021Q1,6.0,-100.97091999999999,112.97091999999999
8707,2021Q1,6.0,-100.97091999999999,112.97091999999999
8709,2021Q1,14.0,-92.97091999999999,120.97091999999999
8715,2021Q1,7.0,-99.97091999999999,113.97091999999999
8721,2021Q1,5.0,-101.97091999999999,111.97091999999999
8731,2021Q1,4.0,-102.97091999999999,110.97091999999999
8733,2021Q1,4.0,-102.97091999999999,110.97091999999999
8735,2021Q1,5.0,-101.97091999999999,111.97091999999999
8737,2021Q1,6.0,-100.97091999999999,112.97091999999999
8747,2021Q1,4.0,-102.97091999999999,110.97091999999999
8749,2021Q1,5.0,-101.97091999999999,111.97091999999999
8751,2021Q1,4.0,-102.97091999999999,110.97091999999999
8761,2021Q1,4.0,-102.97091999999999,110.97091999999999
8767,2021Q1,4.0,-102.97091999999999,110.97091999999999
8777,2021Q1,5.0,-101.97091999999999,111.97091999999999
8779,2021Q1,5.0,-101.97091999999999,111.97091999999999
8785,2021Q1,4.0,-102.97091999999999,110.97091999999999
8795,2021Q1,4.0,-102.97091999999999,110.97091999999999
8797,2021Q1,8.0,-98.97091999999999,114.97091999999999
8799,2021Q1,4.0,-102.97091999999999,110.97091999999999
8801,2021Q1,7.0,-99.97091999999999,113.97091999999999
8803,2021Q1,136.0,29.029080000000008,242.97091999999998
8805,2021Q1,21.0,-85.97091999999999,127.97091999999999
8815,2021Q1,4.0,-102.97091999999999,110.97091999999999
8817,2021Q1,15.0,-91.97091999999999,121.97091999999999
8819,2021Q1,4.0,-102.97091999999999,110.97091999999999
8825,2021Q1,5.0,-101.97091999999999,111.97091999999999
8827,2021Q1,4.0,-102.97091999999999,110.97091999999999
8837,2021Q1,7.0,-99.97091999999999,113.97091999999999
8839,2021Q1,38.0,-68.97091999999999,144.97091999999998
8849,2021Q1,5.0,-101.97091999999999,111.97091999999999
8851,2021Q1,13.0,-93.97091999999999,119.97091999999999
8857,2021Q1,5.0,-101.97091999999999,111.97091999999999
8859,2021Q1,5.0,-101.97091999999999,111.97091999999999
8865,2021Q1,5.0,-101.97091999999999,111.97091999999999
8867,2021Q1,13.0,-93.97091999999999,119.97091999999999
8873,2021Q1,12.0,-94.97091999999999,118.97091999999999
8879,2021Q1,3.0,-103.97091999999999,109.97091999999999
8881,2021Q1,4.0,-102.97091999999999,110.97091999999999
8883,2021Q1,39.0,-67.97091999999999,145.97091999999998
8885,2021Q1,6.0,-100.97091999999999,112.97091999999999
8887,2021Q1,5.0,-101.97091999999999,111.97091999999999
8889,2021Q1,4.0,-102.97091999999999,110.97091999999999
8891,2021Q1,6.0,-100.97091999999999,112.97091999999999
8893,2021Q1,14.0,-92.97091999999999,120.97091999999999
8899,2021Q1,5.0,-101.97091999999999,111.97091999999999
8909,2021Q1,5.0,-101.97091999999999,111.97091999999999
8911,2021Q1,41.0,-65.97091999999999,147.97091999999998
8913,2021Q1,4.0,-102.97091999999999,110.97091999999999
8915,2021Q1,5.0,-101.97091999999999,111.97091999999999
8921,2021Q1,4.0,-102.97091999999999,110.97091999999999
8923,2021Q1,4.0,-102.97091999999999,110.97091999999999
8925,2021Q1,4.0,-102.97091999999999,110.97091999999999
8927,2021Q1,41.0,-65.97091999999999,147.97091999999998
8933,2021Q1,4.0,-102.97091999999999,110.97091999999999
8939,2021Q1,8.0,-98.97091999999999,114.97091999999999
8941,2021Q1,5.0,-101.97091999999999,111.97091999999999
8943,2021Q1,4.0,-102.97091999999999,110.97091999999999
8945,2021Q1,6.0,-100.97091999999999,112.97091999999999
8947,2021Q1,4.0,-102.97091999999999,110.97091999999999
8949,2021Q1,4.0,-102.97091999999999,110.97091999999999
8959,2021Q1,4.0,-102.97091999999999,110.97091999999999
8961,2021Q1,19.0,-87.97091999999999,125.97091999999999
8971,2021Q1,15.0,-91.97091999999999,121.97091999999999
8973,2021Q1,8.0,-98.97091999999999,114.97091999999999
8975,2021Q1,4.0,-102.97091999999999,110.97091999999999
8985,2021Q1,6.0,-100.97091999999999,112.97091999999999
8991,2021Q1,4.0,-102.97091999999999,110.97091999999999
8993,2021Q1,10.0,-96.97091999999999,116.97091999999999
9003,2021Q1,5.0,-101.97091999999999,111.97091999999999
9013,2021Q1,4.0,-102.97091999999999,110.97091999999999
9023,2021Q1,4.0,-102.97091999999999,110.97091999999999
9025,2021Q1,158.0,51.02908000000001,264.97092
9027,2021Q1,6.0,-100.97091999999999,112.97091999999999
9037,2021Q1,51.0,-55.97091999999999,157.97091999999998
9039,2021Q1,14.0,-92.97091999999999,120.97091999999999
9041,2021Q1,4.0,-102.97091999999999,110.97091999999999
9043,2021Q1,4.0,-102.97091999999999,110.97091999999999
9045,2021Q1,28.0,-78.97091999999999,134.97091999999998
9047,2021Q1,5.0,-101.97091999999999,111.97091999999999
9049,2021Q1,5.0,-101.97091999999999,111.97091999999999
9051,2021Q1,4.0,-102.97091999999999,110.97091999999999
9061,2021Q1,3.0,-103.97091999999999,109.97091999999999
9063,2021Q1,4.0,-102.97091999999999,110.97091999999999
9065,2021Q1,4.0,-102.97091999999999,110.97091999999999
9071,2021Q1,4.0,-102.97091999999999,110.97091999999999
9081,2021Q1,4.0,-102.97091999999999,110.97091999999999
9083,2021Q1,4.0,-102.97091999999999,110.97091999999999
9085,2021Q1,6.0,-100.97091999999999,112.97091999999999
9087,2021Q1,4.0,-102.97091999999999,110.97091999999999
9089,2021Q1,19.0,-87.97091999999999,125.97091999999999
9091,2021Q1,10.0,-96.97091999999999,116.97091999999999
9093,2021Q1,7.0,-99.97091999999999,113.97091999999999
9099,2021Q1,11.0,-95.97091999999999,117.97091999999999
9101,2021Q1,6.0,-100.97091999999999,112.97091999999999
9103,2021Q1,14.0,-92.97091999999999,120.97091999999999
9105,2021Q1,28.0,-78.97091999999999,134.97091999999998
9107,2021Q1,30.0,-76.97091999999999,136.97091999999998
9117,2021Q1,14.0,-92.97091999999999,120.97091999999999
9119,2021Q1,9.0,-97.97091999999999,115.97091999999999
9121,2021Q1,4.0,-102.97091999999999,110.97091999999999
9131,2021Q1,3.0,-103.97091999999999,109.97091999999999
9133,2021Q1,4.0,-102.97091999999999,110.97091999999999
9139,2021Q1,14.0,-92.97091999999999,120.97091999999999
9141,2021Q1,5.0,-101.97091999999999,111.97091999999999
9143,2021Q1,5.0,-101.97091999999999,111.97091999999999
9145,2021Q1,4.0,-102.97091999999999,110.97091999999999
9147,2021Q1,287.0,180.02908000000002,393.97092
9149,2021Q1,5.0,-101.97091999999999,111.97091999999999
9151,2021Q1,11.0,-95.97091999999999,117.97091999999999
9153,2021Q1,9.0,-97.97091999999999,115.97091999999999
9159,2021Q1,5.0,-101.97091999999999,111.97091999999999
9161,2021Q1,4.0,-102.97091999999999,110.97091999999999
9167,2021Q1,7.0,-99.97091999999999,113.97091999999999
9169,2021Q1,7.0,-99.97091999999999,113.97091999999999
9171,2021Q1,19.0,-87.97091999999999,125.97091999999999
9181,2021Q1,20.0,-86.97091999999999,126.97091999999999
9183,2021Q1,9.0,-97.97091999999999,115.97091999999999
9185,2021Q1,5.0,-101.97091999999999,111.97091999999999
9187,2021Q1,4.0,-102.97091999999999,110.97091999999999
9193,2021Q1,4.0,-102.97091999999999,110.97091999999999
9199,2021Q1,5.0,-101.97091999999999,111.97091999999999
9201,2021Q1,6.0,-100.97091999999999,112.97091999999999
9203,2021Q1,6.0,-100.97091999999999,112.97091999999999
9213,2021Q1,2.0,-104.97091999999999,108.97091999999999
9219,2021Q1,4.0,-102.97091999999999,110.97091999999999
9225,2021Q1,3.0,-103.97091999999999,109.97091999999999
9227,2021Q1,5.0,-101.97091999999999,111.97091999999999
9233,2021Q1,7.0,-99.97091999999999,113.97091999999999
9243,2021Q1,20.0,-86.97091999999999,126.97091999999999
9245,2021Q1,11.0,-95.97091999999999,117.97091999999999
9247,2021Q1,37.0,-69.97091999999999,143.97091999999998
9253,2021Q1,6.0,-100.97091999999999,112.97091999999999
9263,2021Q1,5.0,-101.97091999999999,111.97091999999999
9265,2021Q1,11.0,-95.97091999999999,117.97091999999999
9267,2021Q1,5.0,-101.97091999999999,111.97091999999999
9273,2021Q1,5.0,-101.97091999999999,111.97091999999999
9275,2021Q1,4.0,-102.97091999999999,110.97091999999999
9277,2021Q1,7.0,-99.97091999999999,113.97091999999999
9279,2021Q1,23.0,-83.97091999999999,129.97091999999998
9281,2021Q1,48.0,-58.97091999999999,154.97091999999998
9283,2021Q1,13.0,-93.97091999999999,119.97091999999999
9285,2021Q1,5.0,-101.97091999999999,111.97091999999999
9295,2021Q1,4.0,-102.97091999999999,110.97091999999999
9305,2021Q1,4.0,-102.97091999999999,110.97091999999999
9307,2021Q1,8.0,-98.97091999999999,114.97091999999999
9313,2021Q1,5.0,-101.97091999999999,111.97091999999999
9319,2021Q1,7.0,-99.97091999999999,113.97091999999999
9321,2021Q1,5.0,-101.97091999999999,111.97091999999999
9323,2021Q1,8.0,-98.97091999999999,114.97091999999999
9325,2021Q1,9.0,-97.97091999999999,115.97091999999999
9327,2021Q1,4.0,-102.97091999999999,110.97091999999999
9333,2021Q1,4.0,-102.97091999999999,110.97091999999999
9339,2021Q1,10.0,-96.97091999999999,116.97091999999999
9341,2021Q1,27.0,-79.97091999999999,133.97091999999998
9343,2021Q1,6.0,-100.97091999999999,112.97091999999999
9353,2021Q1,4.0,-102.97091999999999,110.97091999999999
9359,2021Q1,4.0,-102.97091999999999,110.97091999999999
9361,2021Q1,4.0,-102.97091999999999,110.97091999999999
9363,2021Q1,4.0,-102.97091999999999,110.97091999999999
9369,2021Q1,4.0,-102.97091999999999,110.97091999999999
9371,2021Q1,66.0,-40.97091999999999,172.97091999999998
9377,2021Q1,4.0,-102.97091999999999,110.97091999999999
9383,2021Q1,7.0,-99.97091999999999,113.97091999999999
9393,2021Q1,7.0,-99.97091999999999,113.97091999999999
9399,2021Q1,8.0,-98.97091999999999,114.97091999999999
9405,2021Q1,5.0,-101.97091999999999,111.97091999999999
9407,2021Q1,6.0,-100.97091999999999,112.97091999999999
9413,2021Q1,5.0,-101.97091999999999,111.97091999999999
9419,2021Q1,6.0,-100.97091999999999,112.97091999999999
9429,2021Q1,7.0,-99.97091999999999,113.97091999999999
