npi,quarter,total_claims,lower_bound_95ci,upper_bound_95ci
2200,2021Q1,8.0,0,32
2201,2021Q1,7.0,0,31
2202,2021Q1,8.0,0,32
2203,2021Q1,5.0,0,39
2204,2021Q1,6.0,0,40
2205,2021Q1,5.0,0,39
2206,2021Q1,6.0,0,40
2207,2021Q1,8.0,0,32
2208,2021Q1,4.0,0,38
2209,2021Q1,84.0,0,286
2210,2021Q1,7.0,0,31
2211,2021Q1,22.0,0,65
2212,2021Q1,7.0,0,31
2213,2021Q1,4.0,0,38
2214,2021Q1,9.0,0,33
2215,2021Q1,5.0,0,39
2216,2021Q1,5.0,0,39
2217,2021Q1,6.0,0,40
2218,2021Q1,5.0,0,39
2219,2021Q1,5.0,0,39
2220,2021Q1,6.0,0,40
2221,2021Q1,4.0,0,38
2222,2021Q1,6.0,0,40
2223,2021Q1,5.0,0,39
2224,2021Q1,11.0,0,35
2225,2021Q1,6.0,0,40
2226,2021Q1,5.0,0,39
2227,2021Q1,5.0,0,39
2228,2021Q1,7.0,0,31
2229,2021Q1,4.0,0,38
2230,2021Q1,7.0,0,31
2231,2021Q1,4.0,0,38
2232,2021Q1,7.0,0,31
2233,2021Q1,4.0,0,38
2234,2021Q1,182.0,0,384
2235,2021Q1,9.0,0,33
2236,2021Q1,12.0,0,36
2237,2021Q1,8.0,0,32
2238,2021Q1,9.0,0,33
2239,2021Q1,5.0,0,39
2240,2021Q1,4.0,0,38
2241,2021Q1,5.0,0,39
2242,2021Q1,7.0,0,31
2243,2021Q1,9.0,0,33
2244,2021Q1,4.0,0,38
2245,2021Q1,4.0,0,38
2246,2021Q1,4.0,0,38
2247,2021Q1,7.0,0,31
2248,2021Q1,4.0,0,38
2249,2021Q1,7.0,0,31
2250,2021Q1,7.0,0,31
2251,2021Q1,5.0,0,39
2252,2021Q1,7.0,0,31
2253,2021Q1,12.0,0,36
2254,2021Q1,25.0,0,68
2255,2021Q1,12.0,0,36
2256,2021Q1,4.0,0,38
2257,2021Q1,33.0,0,76
2258,2021Q1,10.0,0,34
2259,2021Q1,8.0,0,32
2260,2021Q1,7.0,0,31
2261,2021Q1,9.0,0,33
2262,2021Q1,5.0,0,39
2263,2021Q1,4.0,0,38
2264,2021Q1,23.0,0,66
2265,2021Q1,8.0,0,32
2266,2021Q1,20.0,0,63
2267,2021Q1,5.0,0,39
2268,2021Q1,6.0,0,40
2269,2021Q1,4.0,0,38
2270,2021Q1,7.0,0,31
2271,2021Q1,6.0,0,40
2272,2021Q1,31.0,0,74
2273,2021Q1,25.0,0,68
2274,2021Q1,4.0,0,38
2275,2021Q1,6.0,0,40
2276,2021Q1,10.0,0,34
2277,2021Q1,5.0,0,39
2278,2021Q1,4.0,0,38
2279,2021Q1,5.0,0,39
2280,2021Q1,23.0,0,66
2281,2021Q1,6.0,0,40
2282,2021Q1,90.0,0,292
2283,2021Q1,28.0,0,71
2284,2021Q1,4.0,0,38
2285,2021Q1,5.0,0,39
2286,2021Q1,15.0,0,39
2287,2021Q1,46.0,3,89
2288,2021Q1,4.0,0,38
2289,2021Q1,5.0,0,39
2290,2021Q1,10.0,0,34
2291,2021Q1,6.0,0,40
2292,2021Q1,6.0,0,40
2293,2021Q1,4.0,0,38
2294,2021Q1,9.0,0,33
2295,2021Q1,4.0,0,38
2296,2021Q1,6.0,0,40
2297,2021Q1,4.0,0,38
2298,2021Q1,5.0,0,39
2299,2021Q1,5.0,0,39
2300,2021Q1,7.0,0,31
2301,2021Q1,5.0,0,39
2302,2021Q1,22.0,0,65
2303,2021Q1,5.0,0,39
2304,2021Q1,0.0,0,34
2305,2021Q1,4.0,0,38
2306,2021Q1,4.0,0,38
2307,2021Q1,5.0,0,39
2308,2021Q1,4.0,0,38
2309,2021Q1,4.0,0,38
2310,2021Q1,4.0,0,38
2311,2021Q1,8.0,0,32
2312,2021Q1,16.0,0,59
2313,2021Q1,4.0,0,38
2314,2021Q1,4.0,0,38
2315,2021Q1,15.0,0,39
2316,2021Q1,4.0,0,38
2317,2021Q1,3.0,0,37
2318,2021Q1,5.0,0,39
2319,2021Q1,5.0,0,39
2320,2021Q1,19.0,0,62
2321,2021Q1,5.0,0,39
2322,2021Q1,5.0,0,39
2323,2021Q1,18.0,0,61
2324,2021Q1,5.0,0,39
2325,2021Q1,12.0,0,36
2326,2021Q1,19.0,0,62
2327,2021Q1,18.0,0,61
2328,2021Q1,4.0,0,38
2329,2021Q1,7.0,0,31
2330,2021Q1,4.0,0,38
2331,2021Q1,5.0,0,39
2332,2021Q1,4.0,0,38
2333,2021Q1,4.0,0,38
2334,2021Q1,4.0,0,38
2335,2021Q1,7.0,0,31
2336,2021Q1,4.0,0,38
2337,2021Q1,7.0,0,31
2338,2021Q1,12.0,0,36
2339,2021Q1,4.0,0,38
2340,2021Q1,4.0,0,38
2341,2021Q1,4.0,0,38
2342,2021Q1,5.0,0,39
2343,2021Q1,10.0,0,34
2344,2021Q1,7.0,0,31
2345,2021Q1,8.0,0,32
2346,2021Q1,110.0,0,312
2347,2021Q1,0.0,0,34
2348,2021Q1,49.0,6,92
2349,2021Q1,14.0,0,38
2350,2021Q1,9.0,0,33
2351,2021Q1,8.0,0,32
2352,2021Q1,4.0,0,38
2353,2021Q1,6.0,0,40
2354,2021Q1,17.0,0,60
2355,2021Q1,16.0,0,59
2356,2021Q1,5.0,0,39
2357,2021Q1,6.0,0,40
2358,2021Q1,5.0,0,39
2359,2021Q1,18.0,0,61
2360,2021Q1,6.0,0,40
2361,2021Q1,12.0,0,36
2362,2021Q1,4.0,0,38
2363,2021Q1,4.0,0,38
2364,2021Q1,23.0,0,66
2365,2021Q1,8.0,0,32
2366,2021Q1,7.0,0,31
2367,2021Q1,6.0,0,40
2368,2021Q1,7.0,0,31
2369,2021Q1,7.0,0,31
2370,2021Q1,4.0,0,38
2371,2021Q1,5.0,0,39
2372,2021Q1,7.0,0,31
2373,2021Q1,10.0,0,34
2374,2021Q1,18.0,0,61
2375,2021Q1,4.0,0,38
2376,2021Q1,14.0,0,38
2377,2021Q1,4.0,0,38
2378,2021Q1,5.0,0,39
2379,2021Q1,7.0,0,31
2380,2021Q1,5.0,0,39
2381,2021Q1,7.0,0,31
2382,2021Q1,5.0,0,39
2383,2021Q1,5.0,0,39
2384,2021Q1,4.0,0,38
2385,2021Q1,15.0,0,39
2386,2021Q1,5.0,0,39
2387,2021Q1,7.0,0,31
2388,2021Q1,50.0,0,252
2389,2021Q1,19.0,0,62
2390,2021Q1,6.0,0,40
2391,2021Q1,47.0,4,90
2392,2021Q1,7.0,0,31
2393,2021Q1,6.0,0,40
2394,2021Q1,4.0,0,38
2395,2021Q1,4.0,0,38
2396,2021Q1,7.0,0,31
2397,2021Q1,4.0,0,38
2398,2021Q1,24.0,0,67
2399,2021Q1,5.0,0,39
2400,2021Q1,4.0,0,38
2401,2021Q1,4.0,0,38
2402,2021Q1,12.0,0,36
2403,2021Q1,216.0,14,418
2404,2021Q1,6.0,0,40
2405,2021Q1,13.0,0,37
2406,2021Q1,23.0,0,66
2407,2021Q1,17.0,0,60
2408,2021Q1,5.0,0,39
2409,2021Q1,22.0,0,65
2410,2021Q1,4.0,0,38
2411,2021Q1,5.0,0,39
2412,2021Q1,3.0,0,37
2413,2021Q1,128.0,0,330
2414,2021Q1,36.0,0,79
2415,2021Q1,5.0,0,39
2416,2021Q1,5.0,0,39
2417,2021Q1,4.0,0,38
2418,2021Q1,4.0,0,38
2419,2021Q1,200.0,0,402
2420,2021Q1,10.0,0,34
2421,2021Q1,4.0,0,38
2422,2021Q1,8.0,0,32
2423,2021Q1,11.0,0,35
2424,2021Q1,8.0,0,32
2425,2021Q1,12.0,0,36
2426,2021Q1,5.0,0,39
2427,2021Q1,5.0,0,39
2428,2021Q1,5.0,0,39
2429,2021Q1,20.0,0,63
2430,2021Q1,4.0,0,38
2431,2021Q1,10.0,0,34
2432,2021Q1,12.0,0,36
2433,2021Q1,4.0,0,38
2434,2021Q1,44.0,1,87
2435,2021Q1,10.0,0,34
2436,2021Q1,5.0,0,39
2437,2021Q1,15.0,0,39
2438,2021Q1,4.0,0,38
2439,2021Q1,0.0,0,34
2440,2021Q1,4.0,0,38
2441,2021Q1,8.0,0,32
2442,2021Q1,6.0,0,40
2443,2021Q1,15.0,0,39
2444,2021Q1,7.0,0,31
2445,2021Q1,5.0,0,39
2446,2021Q1,5.0,0,39
2447,2021Q1,5.0,0,39
2448,2021Q1,0.0,0,34
2449,2021Q1,18.0,0,61
2450,2021Q1,21.0,0,64
2451,2021Q1,26.0,0,69
2452,2021Q1,115.0,0,317
2453,2021Q1,24.0,0,67
2454,2021Q1,5.0,0,39
2455,2021Q1,7.0,0,31
2456,2021Q1,0.0,0,34
2457,2021Q1,8.0,0,32
2458,2021Q1,5.0,0,39
2459,2021Q1,8.0,0,32
2460,2021Q1,79.0,0,281
2461,2021Q1,5.0,0,39
2462,2021Q1,5.0,0,39
2463,2021Q1,7.0,0,31
2464,2021Q1,3.0,0,37
2465,2021Q1,8.0,0,32
2466,2021Q1,47.0,4,90
2467,2021Q1,5.0,0,39
2468,2021Q1,33.0,0,76
2469,2021Q1,14.0,0,38
2470,2021Q1,90.0,0,292
2471,2021Q1,20.0,0,63
2472,2021Q1,4.0,0,38
2473,2021Q1,7.0,0,31
2474,2021Q1,4.0,0,38
2475,2021Q1,5.0,0,39
2476,2021Q1,4.0,0,38
2477,2021Q1,7.0,0,31
2478,2021Q1,8.0,0,32
2479,2021Q1,9.0,0,33
2480,2021Q1,7.0,0,31
2481,2021Q1,6.0,0,40
2482,2021Q1,10.0,0,34
2483,2021Q1,9.0,0,33
2484,2021Q1,7.0,0,31
2485,2021Q1,8.0,0,32
2486,2021Q1,136.0,0,338
2487,2021Q1,13.0,0,37
2488,2021Q1,19.0,0,62
2489,2021Q1,10.0,0,34
2490,2021Q1,4.0,0,38
2491,2021Q1,5.0,0,39
2492,2021Q1,4.0,0,38
2493,2021Q1,5.0,0,39
2494,2021Q1,7.0,0,31
2495,2021Q1,4.0,0,38
2496,2021Q1,83.0,0,285
2497,2021Q1,8.0,0,32
2498,2021Q1,46.0,3,89
2499,2021Q1,6.0,0,40
2500,2021Q1,27.0,0,70
2501,2021Q1,9.0,0,33
2502,2021Q1,137.0,0,339
2503,2021Q1,6.0,0,40
2504,2021Q1,6.0,0,40
2505,2021Q1,4.0,0,38
2506,2021Q1,5.0,0,39
2507,2021Q1,13.0,0,37
2508,2021Q1,75.0,0,277
2509,2021Q1,7.0,0,31
2510,2021Q1,16.0,0,59
2511,2021Q1,3.0,0,37
2512,2021Q1,70.0,0,272
2513,2021Q1,6.0,0,40
2514,2021Q1,9.0,0,33
2515,2021Q1,5.0,0,39
2516,2021Q1,7.0,0,31
2517,2021Q1,6.0,0,40
2518,2021Q1,5.0,0,39
2519,2021Q1,5.0,0,39
2520,2021Q1,4.0,0,38
2521,2021Q1,9.0,0,33
2522,2021Q1,11.0,0,35
2523,2021Q1,149.0,0,351
2524,2021Q1,2.0,0,36
2525,2021Q1,4.0,0,38
2526,2021Q1,4.0,0,38
2527,2021Q1,6.0,0,40
2528,2021Q1,7.0,0,31
2529,2021Q1,106.0,0,308
2530,2021Q1,0.0,0,34
2531,2021Q1,31.0,0,74
2532,2021Q1,28.0,0,71
2533,2021Q1,7.0,0,31
2534,2021Q1,24.0,0,67
2535,2021Q1,4.0,0,38
2536,2021Q1,8.0,0,32
2537,2021Q1,13.0,0,37
2538,2021Q1,5.0,0,39
2539,2021Q1,5.0,0,39
2540,2021Q1,4.0,0,38
2541,2021Q1,9.0,0,33
2542,2021Q1,4.0,0,38
2543,2021Q1,4.0,0,38
2544,2021Q1,19.0,0,62
2545,2021Q1,4.0,0,38
2546,2021Q1,10.0,0,34
2547,2021Q1,13.0,0,37
2548,2021Q1,14.0,0,38
2549,2021Q1,7.0,0,31
2550,2021Q1,10.0,0,34
2551,2021Q1,7.0,0,31
2552,2021Q1,13.0,0,37
2553,2021Q1,7.0,0,31
2554,2021Q1,23.0,0,66
2555,2021Q1,6.0,0,40
2556,2021Q1,4.0,0,38
2557,2021Q1,7.0,0,31
2558,2021Q1,5.0,0,39
2559,2021Q1,4.0,0,38
2560,2021Q1,7.0,0,31
2561,2021Q1,12.0,0,36
2562,2021Q1,7.0,0,31
2563,2021Q1,5.0,0,39
2564,2021Q1,6.0,0,40
2565,2021Q1,19.0,0,62
2566,2021Q1,6.0,0,40
2567,2021Q1,7.0,0,31
2568,2021Q1,5.0,0,39
2569,2021Q1,6.0,0,40
2570,2021Q1,6.0,0,40
2571,2021Q1,17.0,0,60
2572,2021Q1,0.0,0,34
2573,2021Q1,5.0,0,39
2574,2021Q1,27.0,0,70
2575,2021Q1,60.0,0,262
2576,2021Q1,5.0,0,39
2577,2021Q1,15.0,0,39
2578,2021Q1,24.0,0,67
2579,2021Q1,8.0,0,32
2580,2021Q1,4.0,0,38
2581,2021Q1,4.0,0,38
2582,2021Q1,7.0,0,31
2583,2021Q1,4.0,0,38
2584,2021Q1,3.0,0,37
2585,2021Q1,5.0,0,39
2586,2021Q1,4.0,0,38
2587,2021Q1,50.0,0,252
2588,2021Q1,5.0,0,39
2589,2021Q1,5.0,0,39
2590,2021Q1,5.0,0,39
2591,2021Q1,5.0,0,39
2592,2021Q1,65.0,0,267
2593,2021Q1,4.0,0,38
2594,2021Q1,3.0,0,37
2595,2021Q1,5.0,0,39
2596,2021Q1,6.0,0,40
2597,2021Q1,6.0,0,40
2598,2021Q1,5.0,0,39
2599,2021Q1,4.0,0,38
2600,2021Q1,6.0,0,40
2601,2021Q1,13.0,0,37
2602,2021Q1,17.0,0,60
2603,2021Q1,7.0,0,31
2604,2021Q1,6.0,0,40
2605,2021Q1,4.0,0,38
2606,2021Q1,4.0,0,38
2607,2021Q1,4.0,0,38
2608,2021Q1,10.0,0,34
2609,2021Q1,4.0,0,38
2610,2021Q1,7.0,0,31
2611,2021Q1,4.0,0,38
2612,2021Q1,4.0,0,38
2613,2021Q1,7.0,0,31
2614,2021Q1,5.0,0,39
2615,2021Q1,104.0,0,306
2616,2021Q1,31.0,0,74
2617,2021Q1,4.0,0,38
2618,2021Q1,4.0,0,38
2619,2021Q1,2.0,0,36
2620,2021Q1,4.0,0,38
2621,2021Q1,5.0,0,39
2622,2021Q1,40.0,0,83
2623,2021Q1,11.0,0,35
2624,2021Q1,6.0,0,40
2625,2021Q1,4.0,0,38
2626,2021Q1,5.0,0,39
2627,2021Q1,30.0,0,73
2628,2021Q1,4.0,0,38
2629,2021Q1,7.0,0,31
2630,2021Q1,29.0,0,72
2631,2021Q1,5.0,0,39
2632,2021Q1,6.0,0,40
2633,2021Q1,6.0,0,40
2634,2021Q1,4.0,0,38
2635,2021Q1,8.0,0,32
2636,2021Q1,4.0,0,38
2637,2021Q1,5.0,0,39
2638,2021Q1,4.0,0,38
2639,2021Q1,29.0,0,72
2640,2021Q1,7.0,0,31
2641,2021Q1,3.0,0,37
2642,2021Q1,4.0,0,38
2643,2021Q1,252.0,50,454
2644,2021Q1,7.0,0,31
2645,2021Q1,5.0,0,39
2646,2021Q1,7.0,0,31
2647,2021Q1,11.0,0,35
2648,2021Q1,9.0,0,33
2649,2021Q1,6.0,0,40
2650,2021Q1,7.0,0,31
2651,2021Q1,4.0,0,38
2652,2021Q1,8.0,0,32
2653,2021Q1,29.0,0,72
2654,2021Q1,6.0,0,40
2655,2021Q1,4.0,0,38
2656,2021Q1,4.0,0,38
2657,2021Q1,8.0,0,32
2658,2021Q1,4.0,0,38
2659,2021Q1,5.0,0,39
2660,2021Q1,11.0,0,35
2661,2021Q1,4.0,0,38
2662,2021Q1,6.0,0,40
2663,2021Q1,4.0,0,38
2664,2021Q1,4.0,0,38
2665,2021Q1,5.0,0,39
2666,2021Q1,14.0,0,38
2667,2021Q1,4.0,0,38
2668,2021Q1,4.0,0,38
2669,2021Q1,6.0,0,40
2670,2021Q1,5.0,0,39
2671,2021Q1,5.0,0,39
2672,2021Q1,15.0,0,39
2673,2021Q1,5.0,0,39
2674,2021Q1,3.0,0,37
2675,2021Q1,5.0,0,39
2676,2021Q1,4.0,0,38
2677,2021Q1,4.0,0,38
2678,2021Q1,4.0,0,38
2679,2021Q1,18.0,0,61
2680,2021Q1,10.0,0,34
2681,2021Q1,40.0,0,83
2682,2021Q1,17.0,0,60
2683,2021Q1,54.0,0,256
2684,2021Q1,36.0,0,79
2685,2021Q1,5.0,0,39
2686,2021Q1,4.0,0,38
2687,2021Q1,4.0,0,38
2688,2021Q1,4.0,0,38
2689,2021Q1,29.0,0,72
2690,2021Q1,60.0,0,262
2691,2021Q1,8.0,0,32
2692,2021Q1,4.0,0,38
2693,2021Q1,5.0,0,39
2694,2021Q1,4.0,0,38
2695,2021Q1,8.0,0,32
2696,2021Q1,4.0,0,38
2697,2021Q1,8.0,0,32
2698,2021Q1,4.0,0,38
2699,2021Q1,5.0,0,39
2700,2021Q1,6.0,0,40
2701,2021Q1,14.0,0,38
2702,2021Q1,5.0,0,39
2703,2021Q1,8.0,0,32
2704,2021Q1,5.0,0,39
2705,2021Q1,8.0,0,32
2706,2021Q1,4.0,0,38
2707,2021Q1,9.0,0,33
2708,2021Q1,5.0,0,39
2709,2021Q1,33.0,0,76
2710,2021Q1,7.0,0,31
2711,2021Q1,5.0,0,39
2712,2021Q1,4.0,0,38
2713,2021Q1,5.0,0,39
2714,2021Q1,5.0,0,39
2715,2021Q1,296.0,94,498
2716,2021Q1,8.0,0,32
2717,2021Q1,5.0,0,39
2718,2021Q1,7.0,0,31
2719,2021Q1,5.0,0,39
2720,2021Q1,6.0,0,40
2721,2021Q1,26.0,0,69
2722,2021Q1,10.0,0,34
2723,2021Q1,6.0,0,40
2724,2021Q1,12.0,0,36
2725,2021Q1,9.0,0,33
2726,2021Q1,11.0,0,35
2727,2021Q1,5.0,0,39
2728,2021Q1,14.0,0,38
2729,2021Q1,7.0,0,31
2730,2021Q1,4.0,0,38
2731,2021Q1,7.0,0,31
2732,2021Q1,8.0,0,32
2733,2021Q1,5.0,0,39
2734,2021Q1,6.0,0,40
2735,2021Q1,4.0,0,38
2736,2021Q1,5.0,0,39
2737,2021Q1,4.0,0,38
2738,2021Q1,4.0,0,38
2739,2021Q1,11.0,0,35
2740,2021Q1,10.0,0,34
2741,2021Q1,4.0,0,38
2742,2021Q1,12.0,0,36
2743,2021Q1,3.0,0,37
2744,2021Q1,5.0,0,39
2745,2021Q1,4.0,0,38
2746,2021Q1,5.0,0,39
2747,2021Q1,5.0,0,39
2748,2021Q1,4.0,0,38
2749,2021Q1,5.0,0,39
2750,2021Q1,8.0,0,32
2751,2021Q1,4.0,0,38
2752,2021Q1,17.0,0,60
2753,2021Q1,5.0,0,39
2754,2021Q1,6.0,0,40
2755,2021Q1,6.0,0,40
2756,2021Q1,4.0,0,38
2757,2021Q1,4.0,0,38
2758,2021Q1,5.0,0,39
2759,2021Q1,4.0,0,38
2760,2021Q1,5.0,0,39
2761,2021Q1,6.0,0,40
2762,2021Q1,108.0,0,310
2763,2021Q1,6.0,0,40
2764,2021Q1,66.0,0,268
2765,2021Q1,5.0,0,39
2766,2021Q1,28.0,0,71
2767,2021Q1,11.0,0,35
2768,2021Q1,32.0,0,75
2769,2021Q1,4.0,0,38
2770,2021Q1,98.0,0,300
2771,2021Q1,7.0,0,31
2772,2021Q1,5.0,0,39
2773,2021Q1,5.0,0,39
2774,2021Q1,7.0,0,31
2775,2021Q1,4.0,0,38
2776,2021Q1,5.0,0,39
2777,2021Q1,4.0,0,38
2778,2021Q1,248.0,46,450
2779,2021Q1,7.0,0,31
2780,2021Q1,5.0,0,39
2781,2021Q1,106.0,0,308
2782,2021Q1,5.0,0,39
2783,2021Q1,5.0,0,39
2784,2021Q1,5.0,0,39
2785,2021Q1,10.0,0,34
2786,2021Q1,4.0,0,38
2787,2021Q1,5.0,0,39
2788,2021Q1,4.0,0,38
2789,2021Q1,5.0,0,39
2790,2021Q1,9.0,0,33
2791,2021Q1,7.0,0,31
2792,2021Q1,5.0,0,39
2793,2021Q1,32.0,0,75
2794,2021Q1,7.0,0,31
2795,2021Q1,5.0,0,39
2796,2021Q1,8.0,0,32
2797,2021Q1,9.0,0,33
2798,2021Q1,4.0,0,38
2799,2021Q1,30.0,0,73
2800,2021Q1,4.0,0,38
2801,2021Q1,16.0,0,59
2802,2021Q1,5.0,0,39
2803,2021Q1,5.0,0,39
2804,2021Q1,4.0,0,38
2805,2021Q1,66.0,0,268
2806,2021Q1,7.0,0,31
2807,2021Q1,6.0,0,40
2808,2021Q1,12.0,0,36
2809,2021Q1,5.0,0,39
2810,2021Q1,47.0,4,90
2811,2021Q1,4.0,0,38
2812,2021Q1,5.0,0,39
2813,2021Q1,6.0,0,40
2814,2021Q1,6.0,0,40
2815,2021Q1,6.0,0,40
2816,2021Q1,67.0,0,269
2817,2021Q1,11.0,0,35
2818,2021Q1,9.0,0,33
2819,2021Q1,4.0,0,38
2820,2021Q1,5.0,0,39
2821,2021Q1,4.0,0,38
2822,2021Q1,4.0,0,38
2823,2021Q1,5.0,0,39
2824,2021Q1,16.0,0,59
2825,2021Q1,5.0,0,39
2826,2021Q1,9.0,0,33
2827,2021Q1,4.0,0,38
2828,2021Q1,4.0,0,38
2829,2021Q1,5.0,0,39
2830,2021Q1,73.0,0,275
2831,2021Q1,5.0,0,39
2832,2021Q1,110.0,0,312
2833,2021Q1,5.0,0,39
2834,2021Q1,6.0,0,40
2835,2021Q1,17.0,0,60
2836,2021Q1,4.0,0,38
2837,2021Q1,7.0,0,31
2838,2021Q1,8.0,0,32
2839,2021Q1,7.0,0,31
2840,2021Q1,4.0,0,38
2841,2021Q1,5.0,0,39
2842,2021Q1,4.0,0,38
2843,2021Q1,17.0,0,60
2844,2021Q1,7.0,0,31
2845,2021Q1,6.0,0,40
2846,2021Q1,12.0,0,36
2847,2021Q1,5.0,0,39
2848,2021Q1,5.0,0,39
2849,2021Q1,5.0,0,39
2850,2021Q1,12.0,0,36
2851,2021Q1,5.0,0,39
2852,2021Q1,1.0,0,35
2853,2021Q1,7.0,0,31
2854,2021Q1,5.0,0,39
2855,2021Q1,4.0,0,38
2856,2021Q1,4.0,0,38
2857,2021Q1,4.0,0,38
2858,2021Q1,12.0,0,36
2859,2021Q1,27.0,0,70
2860,2021Q1,4.0,0,38
2861,2021Q1,5.0,0,39
2862,2021Q1,14.0,0,38
2863,2021Q1,6.0,0,40
2864,2021Q1,4.0,0,38
2865,2021Q1,4.0,0,38
2866,2021Q1,7.0,0,31
2867,2021Q1,5.0,0,39
2868,2021Q1,12.0,0,36
2869,2021Q1,7.0,0,31
2870,2021Q1,8.0,0,32
2871,2021Q1,9.0,0,33
2872,2021Q1,12.0,0,36
2873,2021Q1,6.0,0,40
2874,2021Q1,4.0,0,38
2875,2021Q1,8.0,0,32
2876,2021Q1,8.0,0,32
2877,2021Q1,7.0,0,31
2878,2021Q1,21.0,0,64
2879,2021Q1,4.0,0,38
2880,2021Q1,4.0,0,38
2881,2021Q1,4.0,0,38
2882,2021Q1,8.0,0,32
2883,2021Q1,5.0,0,39
2884,2021Q1,9.0,0,33
2885,2021Q1,6.0,0,40
2886,2021Q1,4.0,0,38
2887,2021Q1,6.0,0,40
2888,2021Q1,9.0,0,33
2889,2021Q1,4.0,0,38
2890,2021Q1,5.0,0,39
2891,2021Q1,4.0,0,38
2892,2021Q1,6.0,0,40
2893,2021Q1,4.0,0,38
2894,2021Q1,3.0,0,37
2895,2021Q1,10.0,0,34
2896,2021Q1,4.0,0,38
2897,2021Q1,5.0,0,39
2898,2021Q1,173.0,0,375
2899,2021Q1,43.0,0,86
2900,2021Q1,0.0,0,34
2901,2021Q1,15.0,0,39
2902,2021Q1,11.0,0,35
2903,2021Q1,17.0,0,60
2904,2021Q1,7.0,0,31
2905,2021Q1,5.0,0,39
2906,2021Q1,6.0,0,40
2907,2021Q1,12.0,0,36
2908,2021Q1,4.0,0,38
2909,2021Q1,8.0,0,32
2910,2021Q1,42.0,0,85
2911,2021Q1,5.0,0,39
2912,2021Q1,6.0,0,40
2913,2021Q1,4.0,0,38
2914,2021Q1,8.0,0,32
2915,2021Q1,4.0,0,38
2916,2021Q1,11.0,0,35
2917,2021Q1,5.0,0,39
2918,2021Q1,4.0,0,38
2919,2021Q1,5.0,0,39
2920,2021Q1,30.0,0,73
2921,2021Q1,4.0,0,38
2922,2021Q1,8.0,0,32
2923,2021Q1,4.0,0,38
2924,2021Q1,7.0,0,31
2925,2021Q1,5.0,0,39
2926,2021Q1,5.0,0,39
2927,2021Q1,5.0,0,39
2928,2021Q1,4.0,0,38
2929,2021Q1,4.0,0,38
2930,2021Q1,13.0,0,37
2931,2021Q1,4.0,0,38
2932,2021Q1,6.0,0,40
2933,2021Q1,4.0,0,38
2934,2021Q1,6.0,0,40
2935,2021Q1,5.0,0,39
2936,2021Q1,4.0,0,38
2937,2021Q1,5.0,0,39
2938,2021Q1,7.0,0,31
2939,2021Q1,8.0,0,32
2940,2021Q1,5.0,0,39
2941,2021Q1,4.0,0,38
2942,2021Q1,3.0,0,37
2943,2021Q1,252.0,50,454
2944,2021Q1,10.0,0,34
2945,2021Q1,4.0,0,38
2946,2021Q1,4.0,0,38
2947,2021Q1,6.0,0,40
2948,2021Q1,6.0,0,40
2949,2021Q1,6.0,0,40
2950,2021Q1,5.0,0,39
2951,2021Q1,4.0,0,38
2952,2021Q1,15.0,0,39
2953,2021Q1,5.0,0,39
2954,2021Q1,6.0,0,40
2955,2021Q1,22.0,0,65
2956,2021Q1,4.0,0,38
2957,2021Q1,6.0,0,40
2958,2021Q1,5.0,0,39
2959,2021Q1,17.0,0,60
2960,2021Q1,6.0,0,40
2961,2021Q1,5.0,0,39
2962,2021Q1,5.0,0,39
2963,2021Q1,8.0,0,32
2964,2021Q1,5.0,0,39
2965,2021Q1,4.0,0,38
2966,2021Q1,21.0,0,64
2967,2021Q1,25.0,0,68
2968,2021Q1,4.0,0,38
2969,2021Q1,5.0,0,39
2970,2021Q1,10.0,0,34
2971,2021Q1,4.0,0,38
2972,2021Q1,4.0,0,38
2973,2021Q1,13.0,0,37
2974,2021Q1,10.0,0,34
2975,2021Q1,5.0,0,39
2976,2021Q1,6.0,0,40
2977,2021Q1,5.0,0,39
2978,2021Q1,5.0,0,39
2979,2021Q1,8.0,0,32
2980,2021Q1,6.0,0,40
2981,2021Q1,59.0,0,261
2982,2021Q1,4.0,0,38
2983,2021Q1,5.0,0,39
2984,2021Q1,5.0,0,39
2985,2021Q1,17.0,0,60
2986,2021Q1,5.0,0,39
2987,2021Q1,21.0,0,64
2988,2021Q1,71.0,0,273
2989,2021Q1,14.0,0,38
2990,2021Q1,5.0,0,39
2991,2021Q1,110.0,0,312
2992,2021Q1,6.0,0,40
2993,2021Q1,4.0,0,38
2994,2021Q1,14.0,0,38
2995,2021Q1,4.0,0,38
2996,2021Q1,7.0,0,31
2997,2021Q1,6.0,0,40
2998,2021Q1,4.0,0,38
2999,2021Q1,5.0,0,39
3000,2021Q1,12.0,0,36
3001,2021Q1,4.0,0,38
3002,2021Q1,16.0,0,59
3003,2021Q1,5.0,0,39
3004,2021Q1,272.0,70,474
3005,2021Q1,5.0,0,39
3006,2021Q1,5.0,0,39
3007,2021Q1,6.0,0,40
3008,2021Q1,7.0,0,31
3009,2021Q1,7.0,0,31
3010,2021Q1,4.0,0,38
3011,2021Q1,24.0,0,67
3012,2021Q1,16.0,0,59
3013,2021Q1,4.0,0,38
3014,2021Q1,15.0,0,39
3015,2021Q1,11.0,0,35
3016,2021Q1,5.0,0,39
3017,2021Q1,2.0,0,36
3018,2021Q1,4.0,0,38
3019,2021Q1,5.0,0,39
3020,2021Q1,13.0,0,37
