npi,total_patients_year,Grouping_1,provided_psychotherapy,countyname,urbanity,provider_size,Spoken_Language_Accessibility,black_owned,latino_owned,lgbtq+_owned,veteran_owned,women_owned,planning_accepts_new_patients,business_status,Weekend Availability,Availability Before 8AM,Availability After 5PM
2320,2.0,Behavioral Health & Social Service Providers,1,Moore,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2321,1.0,Behavioral Health & Social Service Providers,1,Pitt,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2322,1.0,Behavioral Health & Social Service Providers,1,Catawba,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2323,11.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
2324,1.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2325,4.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2326,2.0,Behavioral Health & Social Service Providers,1,Rockingham,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2327,5.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
2328,1.0,Behavioral Health & Social Service Providers,1,Catawba,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2329,2.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2330,7.0,Behavioral Health & Social Service Providers,1,Cumberland,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2331,1.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2332,1.5,Behavioral Health & Social Service Providers,1,Catawba,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2333,13.5,Behavioral Health & Social Service Providers,1,Alamance,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2334,2.0,Physician Assistants & Advanced Practice Nursing Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,Yes,No,No
2335,1.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2336,1.0,Behavioral Health & Social Service Providers,1,New Hanover,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
2337,3.5,Behavioral Health & Social Service Providers,1,New Hanover,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2338,1.0,Behavioral Health & Social Service Providers,1,Henderson,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2339,36.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2340,1.0,Behavioral Health & Social Service Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2341,3.0,Other Service Providers,1,Onslow,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,Only Saturday,No,No
2342,3.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2343,6.0,Allopathic & Osteopathic Physicians,1,Pitt,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2344,1.0,Behavioral Health & Social Service Providers,1,Onslow,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2345,1.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2346,36.0,Behavioral Health & Social Service Providers,1,Union,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2347,76.5,Behavioral Health & Social Service Providers,1,Catawba,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2348,17.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2349,2.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2350,2.0,Behavioral Health & Social Service Providers,1,Robeson,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2351,3.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2352,2.0,Behavioral Health & Social Service Providers,1,Duplin,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2353,8.0,Allopathic & Osteopathic Physicians,1,Alamance,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
2354,2.0,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2355,5.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2356,17.0,Behavioral Health & Social Service Providers,1,Catawba,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2357,2.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2358,2.5,Behavioral Health & Social Service Providers,1,Granville,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2359,4.0,Behavioral Health & Social Service Providers,1,Henderson,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2360,2.0,Agencies,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2361,2.0,Allopathic & Osteopathic Physicians,1,Henderson,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
2362,1.5,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2363,2.0,Nursing & Custodial Care Facilities,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,Yes,Yes,Yes
2364,7.0,Behavioral Health & Social Service Providers,1,Mitchell,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2365,2.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2366,1.0,Behavioral Health & Social Service Providers,1,Randolph,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2367,2.0,Physician Assistants & Advanced Practice Nursing Providers,1,Pitt,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2368,4.0,Physician Assistants & Advanced Practice Nursing Providers,1,Durham,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
2369,4.0,Allopathic & Osteopathic Physicians,1,Durham,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2370,3.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2371,1.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2372,3.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2373,2.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2374,7.0,Behavioral Health & Social Service Providers,1,Catawba,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
2375,2.0,Allopathic & Osteopathic Physicians,1,Davidson,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2376,3.0,Behavioral Health & Social Service Providers,1,New Hanover,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2377,1.5,Behavioral Health & Social Service Providers,1,Henderson,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2378,1.5,Behavioral Health & Social Service Providers,1,New Hanover,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
2379,2.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2380,4.0,Allopathic & Osteopathic Physicians,1,Alamance,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2381,1.0,Behavioral Health & Social Service Providers,1,Burke,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2382,1.0,Behavioral Health & Social Service Providers,1,Duplin,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2383,1.5,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2384,2.0,Nursing & Custodial Care Facilities,1,Anson,Rural,Small,0,False,False,False,False,False,False,OPERATIONAL,Yes,Yes,Yes
2385,11.5,Behavioral Health & Social Service Providers,1,Pitt,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2386,2.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,Only Saturday,No,Yes
2387,1.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2388,6.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2389,16.0,Behavioral Health & Social Service Providers,1,Gaston,Urban,Small,0,False,False,False,False,True,True,OPERATIONAL,No,No,No
2390,1.0,Behavioral Health & Social Service Providers,1,Haywood,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2391,11.0,Behavioral Health & Social Service Providers,1,Johnston,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2392,1.0,Ambulatory Health Care Facilities,1,Catawba,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2393,1.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2394,3.0,"Student, Health Care",1,Forsyth,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2395,1.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2396,1.0,Behavioral Health & Social Service Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
2397,6.0,Allopathic & Osteopathic Physicians,1,Lenoir,Rural,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2398,9.0,Physician Assistants & Advanced Practice Nursing Providers,1,Cabarrus,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2399,1.0,Behavioral Health & Social Service Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
2400,5.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2401,3.5,Behavioral Health & Social Service Providers,1,Robeson,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2402,3.5,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2403,51.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2404,4.0,Behavioral Health & Social Service Providers,1,Pender,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2405,1.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2406,9.0,Behavioral Health & Social Service Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2407,7.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2408,3.0,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2409,18.0,Allopathic & Osteopathic Physicians,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2410,1.0,Other Service Providers,1,Catawba,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,Yes
2411,2.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2412,4.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
2413,94.0,Physician Assistants & Advanced Practice Nursing Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2414,9.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2415,2.0,Dietary & Nutritional Service Providers,1,Harnett,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2416,2.5,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
2417,2.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2418,1.0,Behavioral Health & Social Service Providers,1,Catawba,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2419,87.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2420,7.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2421,48.0,Behavioral Health & Social Service Providers,1,Brunswick,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2422,8.0,Allopathic & Osteopathic Physicians,1,Buncombe,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,Only Saturday,Yes,Yes
2423,1.5,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
2424,1.5,Behavioral Health & Social Service Providers,1,Catawba,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2425,7.0,Behavioral Health & Social Service Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2426,1.0,Ambulatory Health Care Facilities,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2427,4.5,Behavioral Health & Social Service Providers,1,Catawba,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2428,1.5,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
2429,3.0,Behavioral Health & Social Service Providers,1,Franklin,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2430,2.0,Behavioral Health & Social Service Providers,1,Catawba,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2431,1.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2432,4.0,Ambulatory Health Care Facilities,1,Wake,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,Yes,Yes
2433,5.0,Physician Assistants & Advanced Practice Nursing Providers,1,Catawba,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2434,7.0,Behavioral Health & Social Service Providers,1,Wilson,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2435,2.5,Behavioral Health & Social Service Providers,1,Cabarrus,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2436,5.0,Physician Assistants & Advanced Practice Nursing Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2437,3.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2438,3.0,Agencies,1,Forsyth,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2439,16.0,Behavioral Health & Social Service Providers,1,Harnett,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2440,2.5,Behavioral Health & Social Service Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2441,2.0,Agencies,1,Catawba,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2442,3.0,Allopathic & Osteopathic Physicians,1,Robeson,Rural,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
2443,7.0,Behavioral Health & Social Service Providers,1,Wilson,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2444,5.0,Allopathic & Osteopathic Physicians,1,Forsyth,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2445,4.0,Behavioral Health & Social Service Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2446,2.0,Behavioral Health & Social Service Providers,1,Carteret,Rural,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2447,9.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2448,13.0,Behavioral Health & Social Service Providers,1,Cabarrus,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2449,8.5,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2450,8.0,Behavioral Health & Social Service Providers,1,Ashe,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2451,22.0,Allopathic & Osteopathic Physicians,1,Forsyth,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2452,26.0,Behavioral Health & Social Service Providers,1,Cabarrus,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
2453,6.0,Nursing Service Providers,1,Cabarrus,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2454,1.0,Behavioral Health & Social Service Providers,1,Madison,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2455,4.0,Allopathic & Osteopathic Physicians,1,Surry,Rural,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2456,46.5,Behavioral Health & Social Service Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2457,2.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2458,2.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2459,2.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2460,9.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2461,1.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2462,2.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2463,1.0,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,Yes
2464,1.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2465,3.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,Yes
2466,6.0,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2467,1.5,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
2468,24.0,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2469,5.0,Physician Assistants & Advanced Practice Nursing Providers,1,Pasquotank,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2470,33.0,Behavioral Health & Social Service Providers,1,Vance,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2471,21.0,Behavioral Health & Social Service Providers,1,Cumberland,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2472,7.0,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2473,7.0,Allopathic & Osteopathic Physicians,1,Guilford,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2474,1.0,"Student, Health Care",1,Orange,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2475,1.0,Behavioral Health & Social Service Providers,1,Orange,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
2476,3.0,Behavioral Health & Social Service Providers,1,Orange,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2477,3.0,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
2478,1.5,Behavioral Health & Social Service Providers,1,Lee,Rural,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2479,2.5,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2480,1.0,Behavioral Health & Social Service Providers,1,Orange,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2481,1.0,Behavioral Health & Social Service Providers,1,Orange,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,Yes,Yes,Yes
2482,2.0,Physician Assistants & Advanced Practice Nursing Providers,1,Orange,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2483,3.0,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2484,4.0,Allopathic & Osteopathic Physicians,1,Cabarrus,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2485,3.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2486,46.0,Behavioral Health & Social Service Providers,1,Chatham,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2487,2.5,Behavioral Health & Social Service Providers,1,Lee,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2488,7.5,"Student, Health Care",1,Buncombe,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
2489,4.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2490,4.0,Behavioral Health & Social Service Providers,1,Onslow,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
2491,4.0,"Student, Health Care",1,Orange,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2492,1.0,Behavioral Health & Social Service Providers,1,Henderson,Urban,Small,0,False,False,False,False,False,False,CLOSED_PERMANENTLY,No,No,No
2493,4.0,Allopathic & Osteopathic Physicians,1,Orange,Urban,Small,1,False,False,False,False,False,True,OPERATIONAL,No,No,No
2494,2.0,Behavioral Health & Social Service Providers,1,Cumberland,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2495,3.5,Allopathic & Osteopathic Physicians,1,Randolph,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2496,13.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
2497,3.0,Behavioral Health & Social Service Providers,1,Carteret,Rural,Small,0,False,False,False,False,False,False,CLOSED_PERMANENTLY,No,No,No
2498,8.0,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,Yes
2499,2.5,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2500,26.0,Behavioral Health & Social Service Providers,1,Pitt,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2501,2.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
